idx,begin,end,A,B,C,D,E,F,G,H
15920,1/11/2012 0:00,1/11/2012 0:59,200,129.52,0,76.36,,0,28.5,3.0016
15921,1/11/2012 1:00,1/11/2012 1:59,200,124.6,0,71.82,,0,37.5,3.50075
15922,1/11/2012 2:00,1/11/2012 2:59,200,126.24,0,73.33,,0,33,4.49905
15923,1/11/2012 3:00,1/11/2012 3:59,200,127.88,0,73.33,,0,30.5,4.49905
15924,1/11/2012 4:00,1/11/2012 4:59,400,127.88,0,74.85,,0,33,3.50075
15925,1/11/2012 5:00,1/11/2012 5:59,200,127.88,0,73.33,,0,33,4.49905
15926,1/11/2012 6:00,1/11/2012 6:59,200,127.88,0,73.33,,0,30.5,5.5007
15927,1/11/2012 7:00,1/11/2012 7:59,400,129.52,0,74.85,,0,28.5,5.5007
15928,1/11/2012 8:00,1/11/2012 8:59,400,129.52,0,77.88,,0,28,3.50075
15929,1/11/2012 9:00,1/11/2012 9:59,600,129.52,0,76.36,,0,28.5,3.50075
15930,1/11/2012 10:00,1/11/2012 10:59,600,129.52,0,74.85,,0,31,6.499
15931,1/11/2012 11:00,1/11/2012 11:59,600,129.52,0,74.85,,0,31,6.499
15932,1/11/2012 12:00,1/11/2012 12:59,600,131.16,0,79.39,,0,31,5.5007
15933,1/11/2012 13:00,1/11/2012 13:59,400,132.8,0,80.91,,0,29,5.5007
15934,1/11/2012 14:00,1/11/2012 14:59,400,132.8,0,80.91,,0,25,7.50065
15935,1/11/2012 15:00,1/11/2012 15:59,400,132.8,0,80.91,48,0,27,5.5007
15936,1/11/2012 16:00,1/11/2012 16:59,400,132.8,0,80.91,,0,27,5.5007
15937,1/11/2012 17:00,1/11/2012 17:59,600,132.8,0,80.91,,0,25,7.50065
15938,1/11/2012 18:00,1/11/2012 18:59,400,132.8,0,80.91,,0,25,5.5007
15939,1/11/2012 19:00,1/11/2012 19:59,400,132.8,0,80.91,,0,25,5.5007
15940,1/11/2012 20:00,1/11/2012 20:59,400,131.16,0,79.39,,0,27,8.49895
15941,1/11/2012 21:00,1/11/2012 21:59,400,131.16,0,79.39,,0,27,4.49905
15942,1/11/2012 22:00,1/11/2012 22:59,200,129.52,0,74.85,,0,28.5,5.5007
15943,1/11/2012 23:00,1/11/2012 23:59,200,127.88,0,73.33,8,0,28.5,5.5007
15944,2/11/2012 0:00,2/11/2012 0:59,200,127.88,0,73.33,,0,28.5,5.5007
15945,2/11/2012 1:00,2/11/2012 1:59,200,126.24,0,71.82,,0,33,5.5007
15946,2/11/2012 2:00,2/11/2012 2:59,200,126.24,0,71.82,,0,33,5.5007
15947,2/11/2012 3:00,2/11/2012 3:59,200,124.6,0,70.3,,0,35,5.5007
15948,2/11/2012 4:00,2/11/2012 4:59,200,124.6,0,71.82,,0,35,3.50075
15949,2/11/2012 5:00,2/11/2012 5:59,400,126.24,0,71.82,,0,33,5.5007
15950,2/11/2012 6:00,2/11/2012 6:59,200,124.6,0,70.3,,0,35,5.5007
15951,2/11/2012 7:00,2/11/2012 7:59,400,124.6,0,70.3,,0,35,4.49905
15952,2/11/2012 8:00,2/11/2012 8:59,200,126.24,0,73.33,,0,28.5,3.50075
15953,2/11/2012 9:00,2/11/2012 9:59,200,127.88,0,74.85,,0,26.5,3.50075
15954,2/11/2012 10:00,2/11/2012 10:59,200,131.16,0,79.39,,0,23,9.99975
15955,2/11/2012 11:00,2/11/2012 11:59,200,134.44,0,82.42,,0,20.5,13.99965
15956,2/11/2012 12:00,2/11/2012 12:59,200,134.44,0,82.42,,0,20.5,11.9997
15957,2/11/2012 13:00,2/11/2012 13:59,200,132.8,0,80.91,,0,21.5,11.9997
15958,2/11/2012 14:00,2/11/2012 14:59,400,132.8,0,80.91,,0,20,16.49875
15959,2/11/2012 15:00,2/11/2012 15:59,400,132.8,0,80.91,,0,20,13.99965
15960,2/11/2012 16:00,2/11/2012 16:59,200,131.16,0,79.39,,0,20,11.0014
15961,2/11/2012 17:00,2/11/2012 17:59,200,131.16,0,79.39,,0,20,11.0014
15962,2/11/2012 18:00,2/11/2012 18:59,400,131.16,0,79.39,,0,21.5,11.0014
15963,2/11/2012 19:00,2/11/2012 19:59,400,131.16,0,79.39,,0,21.5,9.99975
15964,2/11/2012 20:00,2/11/2012 20:59,400,129.52,0,73.33,,0,23,13.99965
15965,2/11/2012 21:00,2/11/2012 21:59,400,129.52,0,73.33,,0,23,11.9997
15966,2/11/2012 22:00,2/11/2012 22:59,200,129.52,0,73.33,,0,23,8.49895
15967,2/11/2012 23:00,2/11/2012 23:59,200,127.88,0,70.3,,0,26.5,9.99975
15968,3/11/2012 0:00,3/11/2012 0:59,200,127.88,0,73.33,,0,26.5,5.5007
15969,3/11/2012 1:00,3/11/2012 1:59,400,127.88,0,70.3,,0,24.5,11.0014
15970,3/11/2012 2:00,3/11/2012 2:59,400,127.88,0,71.82,,0,24.5,8.49895
15971,3/11/2012 3:00,3/11/2012 3:59,400,127.88,0,71.82,,0,24.5,8.49895
15972,3/11/2012 4:00,3/11/2012 4:59,400,126.24,0,70.3,,0,24.5,9.99975
15973,3/11/2012 5:00,3/11/2012 5:59,400,126.24,0,70.3,,0,24.5,8.49895
15974,3/11/2012 6:00,3/11/2012 6:59,400,126.24,0,71.82,,0,24.5,6.499
15975,3/11/2012 7:00,3/11/2012 7:59,400,126.24,0,70.3,,0,24.5,8.49895
15976,3/11/2012 8:00,3/11/2012 8:59,400,127.88,0,70.3,,0,23,9.99975
15977,3/11/2012 9:00,3/11/2012 9:59,400,127.88,0,70.3,,0,24.5,9.99975
15978,3/11/2012 10:00,3/11/2012 10:59,200,129.52,0,73.33,,0,23,13.00135
15979,3/11/2012 11:00,3/11/2012 11:59,400,129.52,0,73.33,,0,23,13.00135
15980,3/11/2012 12:00,3/11/2012 12:59,400,129.52,0,71.82,21,0,23,15.50045
15981,3/11/2012 13:00,3/11/2012 13:59,400,129.52,0,73.33,,0,23,11.9997
15982,3/11/2012 14:00,3/11/2012 14:59,400,129.52,0,73.33,,0,25,11.0014
15983,3/11/2012 15:00,3/11/2012 15:59,400,129.52,0,71.82,,0,23,15.0013
15984,3/11/2012 16:00,3/11/2012 16:59,400,129.52,0,73.33,,0,23,11.0014
15985,3/11/2012 17:00,3/11/2012 17:59,400,129.52,0,73.33,,0,23,9.99975
15986,3/11/2012 18:00,3/11/2012 18:59,400,129.52,0,73.33,,0,23,9.5006
15987,3/11/2012 19:00,3/11/2012 19:59,200,129.52,0,74.85,,0,25,5.5007
15988,3/11/2012 20:00,3/11/2012 20:59,200,127.88,0,73.33,,0,26.5,4.49905
15989,3/11/2012 21:00,3/11/2012 21:59,200,127.88,0,74.85,,0,26.5,3.50075
15990,3/11/2012 22:00,3/11/2012 22:59,200,126.24,0,73.33,,0,28.5,3.50075
15991,3/11/2012 23:00,3/11/2012 23:59,200,126.24,0,73.33,,0,28.5,3.50075
15992,4/11/2012 0:00,4/11/2012 0:59,200,124.6,0,71.82,,0,30.5,3.50075
15993,4/11/2012 1:00,4/11/2012 1:59,200,121.32,0,68.79,,0,40.5,3.0016
15994,4/11/2012 2:00,4/11/2012 2:59,200,124.6,0,73.33,,0,32.5,0
15995,4/11/2012 3:00,4/11/2012 3:59,200,122.96,0,68.79,,0,30.5,3.50075
15996,4/11/2012 4:00,4/11/2012 4:59,200,121.32,0,67.27,,0,32.5,4.49905
15997,4/11/2012 5:00,4/11/2012 5:59,200,121.32,0,67.27,,0,32.5,3.50075
15998,4/11/2012 6:00,4/11/2012 6:59,200,122.96,0,68.79,,0,30.5,4.49905
15999,4/11/2012 7:00,4/11/2012 7:59,200,121.32,0,67.27,,0,32.5,3.50075
16000,4/11/2012 8:00,4/11/2012 8:59,200,124.6,0,70.3,,0,28,4.49905
16001,4/11/2012 9:00,4/11/2012 9:59,200,126.24,0,73.33,,0,26.5,0
16002,4/11/2012 10:00,4/11/2012 10:59,200,127.88,0,73.33,36,0,24.5,6.499
16003,4/11/2012 11:00,4/11/2012 11:59,200,131.16,0,79.39,,0,23,7.50065
16004,4/11/2012 12:00,4/11/2012 12:59,200,131.16,0,79.39,,0,23,7.50065
16005,4/11/2012 13:00,4/11/2012 13:59,200,132.8,0,80.91,,0,21.5,7.50065
16006,4/11/2012 14:00,4/11/2012 14:59,200,132.8,0,80.91,,0,20,6.499
16007,4/11/2012 15:00,4/11/2012 15:59,200,132.8,0,80.91,,0,20,7.50065
16008,4/11/2012 16:00,4/11/2012 16:59,200,132.8,0,80.91,,0,20,11.0014
16009,4/11/2012 17:00,4/11/2012 17:59,200,129.52,0,74.85,,0,21.5,6.499
16010,4/11/2012 18:00,4/11/2012 18:59,200,129.52,0,74.85,,0,21.5,7.50065
16011,4/11/2012 19:00,4/11/2012 19:59,200,129.52,0,73.33,,0,21.5,8.49895
16012,4/11/2012 20:00,4/11/2012 20:59,200,126.24,0,68.79,,0,26.5,11.9997
16013,4/11/2012 21:00,4/11/2012 21:59,200,124.6,0,67.27,,0,26,9.99975
16014,4/11/2012 22:00,4/11/2012 22:59,200,124.6,0,68.79,,0,26,9.5006
